0.0	0.0
0.10101	0.096076
0.20202	0.18292
0.30303	0.26142
0.40404	0.33238
0.50505	0.39652
0.60606	0.4545
0.70707	0.50691
0.80808	0.55429
0.90909	0.59711
1.0101	0.63582
1.1111	0.67081
1.2121	0.70243
1.3131	0.73102
1.4141	0.75687
1.5152	0.78023
1.6162	0.80134
1.7172	0.82043
1.8182	0.83768
1.9192	0.85327
2.0202	0.86737
2.1212	0.88011
2.2222	0.89163
2.3232	0.90204
2.4242	0.91145
2.5253	0.91996
2.6263	0.92765
2.7273	0.9346
2.8283	0.94089
2.9293	0.94657
3.0303	0.9517
3.1313	0.95634
3.2323	0.96053
3.3333	0.96433
3.4343	0.96775
3.5354	0.97085
3.6364	0.97365
3.7374	0.97618
3.8384	0.97847
3.9394	0.98054
4.0404	0.98241
4.1414	0.9841
4.2424	0.98563
4.3434	0.98701
4.4444	0.98826
4.5455	0.98938
4.6465	0.9904
4.7475	0.99133
4.8485	0.99216
4.9495	0.99291
5.0505	0.99359
5.1515	0.99421
5.2525	0.99477
5.3535	0.99527
5.4545	0.99572
5.5556	0.99613
5.6566	0.99651
5.7576	0.99684
5.8586	0.99714
5.9596	0.99742
6.0606	0.99767
6.1616	0.99789
6.2626	0.99809
6.3636	0.99828
6.4646	0.99844
6.5657	0.99859
6.6667	0.99873
6.7677	0.99885
6.8687	0.99896
6.9697	0.99906
7.0707	0.99915
7.1717	0.99923
7.2727	0.99931
7.3737	0.99937
7.4747	0.99943
7.5758	0.99949
7.6768	0.99954
7.7778	0.99958
7.8788	0.99962
7.9798	0.99966
8.0808	0.99969
8.1818	0.99972
8.2828	0.99975
8.3838	0.99977
8.4848	0.99979
8.5859	0.99981
8.6869	0.99983
8.7879	0.99985
8.8889	0.99986
8.9899	0.99988
9.0909	0.99989
9.1919	0.9999
9.2929	0.99991
9.3939	0.99992
9.4949	0.99992
9.596	0.99993
9.697	0.99994
9.798	0.99994
9.899	0.99995
10.0	0.99995
